,TREND_UP,TREND_UP,TREND_UP,MILD_UP,MILD_UP,MILD_UP,FLAT,FLAT,FLAT,CRASHY,CRASHY,CRASHY
2024-07-08,169.87637391186422,166.51248531955008,168.19442961570715,126.81683583616068,124.30561136415749,125.56122360015908,101.85782873218646,99.84084202461842,100.84933537840244,77.6677408497661,73.96927699977724,73.96927699977724
2024-07-09,170.2108336240391,166.84032206712746,168.52557784558329,126.819010140274,124.30774261274382,125.56337637650891,103.0013423187047,100.96171177774025,101.98152704822247,78.07473995404702,74.35689519433049,74.35689519433049
2024-07-10,170.99840386518963,167.61229685795814,169.3053503615739,127.05143502796562,124.53556502741185,125.79350002768874,100.73769489864709,98.74288905906992,99.74029197885851,80.86505575856417,77.01433881768016,77.01433881768016
2024-07-11,171.96903409134427,168.5637066835949,170.26637038746958,126.79896869264263,124.28809802546158,125.5435333590521,100.33199514678381,98.34522296565939,99.3386090562216,81.37473437553925,77.49974702432309,77.49974702432309
2024-07-12,173.34366199327883,169.9111142310357,171.62738811215726,127.61655825738879,125.08949769783652,126.35302797761265,97.93508947358853,95.99578077114123,96.96543512236488,81.84797297759063,77.95045045484821,77.95045045484821
2024-07-15,175.04723582205693,171.58095392459043,173.31409487332368,127.0561278299542,124.54016490262838,125.79814636629129,96.17806247946743,94.27354639076509,95.22580443511626,81.64303228689965,77.75526884466633,77.75526884466633
2024-07-16,175.89250721693222,172.40948727204247,174.15099724448734,127.7437240472693,125.21414535326397,126.47893470026663,97.75214600049655,95.81645994108077,96.78430297078866,82.64329316435519,78.70789825176684,78.70789825176684
2024-07-17,176.24797256396167,172.75791370130898,174.50294313263532,127.81356725294393,125.28260552516286,126.5480863890534,98.80222103715833,96.84574141266013,97.82398122490923,83.41817965744694,79.4458853880447,79.4458853880447
2024-07-18,176.20142678543468,172.71228962136664,174.45685820340066,128.75379394957685,126.20421387136741,127.47900391047213,97.94918609666787,96.0095982531695,96.97939217491869,84.9844289821401,80.937551411562,80.937551411562
2024-07-19,177.00057477584,173.4956128990907,175.24809383746535,129.4303107957924,126.86733434439057,128.14882257009148,96.18315820914823,94.27854121490766,95.23084971202795,84.31986402380471,80.30463240362353,80.30463240362353
2024-07-22,177.42079499268567,173.9075119235236,175.66415345810464,130.80269025215304,128.21253796993219,129.5076141110426,92.76150525443975,90.92464376425283,91.8430745093463,83.76916154010097,79.7801538477152,79.7801538477152
2024-07-23,177.98309214204227,174.45867447586323,176.22088330895275,131.47683076537686,128.8733291660625,130.17507996571968,92.15651971746148,90.33163813889787,91.24407892817968,83.16715047632347,79.20680997745092,79.20680997745092
2024-07-24,178.47713874863663,174.94293798133688,176.71003836498676,130.64061165828053,128.05366885316607,129.3471402557233,94.83320400306887,92.95531877528533,93.8942613891771,84.1536813624569,80.1463632023399,80.1463632023399
2024-07-25,179.14079139449223,175.59344899064087,177.36712019256655,130.79283855846856,128.20288135929096,129.49785995887976,95.32810162907015,93.44041644829647,94.38425903868331,86.04508724061262,81.94770213391678,81.94770213391678
2024-07-26,180.23927564437855,176.67018107716314,178.45472836077084,130.22257707865415,127.64391218600754,128.93324463233085,94.6879860640301,92.81297643899981,93.75048125151496,85.45287268667425,81.3836882730231,81.3836882730231
2024-07-29,181.01684538703074,177.43235339916873,179.22459939309974,130.0804522606679,127.50460172085268,128.79252699076028,95.21643616477996,93.33096218131897,94.27369917304947,84.90840065744806,80.86514348328386,80.86514348328386
2024-07-30,181.68348161304039,178.08578890783167,179.88463526043603,131.25847932940798,128.65930152090482,129.9588904251564,93.43288946829465,91.5827332411997,92.50781135474718,85.30841757887382,81.24611197987981,81.24611197987981
2024-07-31,182.03389318037455,178.4292616322483,180.23157740631143,131.87377564109966,129.2624137472165,130.56809469415808,93.0995320976954,91.25597700665193,92.17775455217367,84.99393470885514,80.94660448462393,80.94660448462393
2024-08-01,182.15233064056142,178.54535379619384,180.34884221837763,131.61073333192567,129.00458019664003,130.30765676428285,93.21066777199972,91.3649119745344,92.28778987326706,86.20771649936961,82.10258714225677,82.10258714225677
2024-08-02,182.70377572503037,179.0858791760199,180.89482745052513,131.14106900198092,128.54421615045655,129.84264257621874,93.1143617809776,91.27051303283942,92.19243740690851,83.29590782502854,79.32943602383669,79.32943602383669
2024-08-05,183.41493827772524,179.7829593019287,181.59894878982698,131.35927599900347,128.758102216845,130.05868910792424,93.99798666874155,92.1366403980734,93.06731353340747,82.26299061423141,78.34570534688706,78.34570534688706
2024-08-06,184.79712754279333,181.13777848253997,182.96745301266665,130.75728261084228,128.1680294898355,129.4626560503389,94.38673815731572,92.51769383736887,93.4522159973423,81.29753200117503,77.42622095350002,77.42622095350002
2024-08-07,185.5844647676849,181.9095248712951,183.74699481949,130.51463614014324,127.93018789974435,129.2224120199438,95.14371151181427,93.25967762049123,94.20169456615275,78.46794374360881,74.73137499391315,74.73137499391315
2024-08-08,186.69156499907416,182.9947023258252,184.84313366244967,130.91401710761238,128.3216603332042,129.6178387204083,94.35777998581477,92.48930909500655,93.42354454041066,77.33372283498015,73.651164604743,73.651164604743
2024-08-09,187.25190270569362,183.54394423627394,185.39792347098378,131.8666208315713,129.25540061708477,130.56101072432804,95.3743704111109,93.48576901683148,94.43006971397119,76.27213639377668,72.64012989883493,72.64012989883493
2024-08-12,187.55714436679472,183.8431415080463,185.7001429374205,132.46579735399212,129.84271225787347,131.1542548059328,97.23867644093932,95.31315809557418,96.27591726825675,76.04205616919343,72.42100587542231,72.42100587542231
2024-08-13,187.94534385645227,184.2236538790968,186.08449886777453,131.14690859139668,128.54994010443832,129.8484243479175,96.10664377805072,94.20354192105962,95.15509284955517,77.31153939191383,73.6300375161084,73.6300375161084
2024-08-14,188.4245195077324,184.69334090361892,186.55893020567567,131.54321273223576,128.9383966385281,130.24080468538193,95.08288237604575,93.20005302206465,94.1414676990552,77.02734914909476,73.359380141995,73.359380141995
2024-08-15,189.98032935900508,186.21834263902477,188.09933599901493,131.7879051895721,129.17824370066967,130.48307444512088,96.60700507520697,94.69399507371772,95.65050007446234,75.8363364240097,72.22508230858067,72.22508230858067
2024-08-16,190.4281560527408,186.65730147743898,188.5427287650899,132.25831571579437,129.63933916696675,130.94882744138056,96.38518304128183,94.47656555531586,95.43087429829885,75.77154806778454,72.16337911217575,72.16337911217575
2024-08-19,191.50921258282702,187.7169509475235,189.61308176517525,133.5254890410618,130.88141995113978,132.2034544961008,98.00887402326106,96.06810424062223,97.03848913194165,76.96401071011196,73.29905781915424,73.29905781915424
2024-08-20,191.92941168736817,188.1288292777173,190.02912048254274,132.34830277503042,129.72754430423774,131.03792353963408,97.48840490120944,95.55794143781915,96.5231731695143,75.83730513847053,72.22600489378145,72.22600489378145
2024-08-21,193.0547218547272,189.23185607542567,191.14328896507644,132.15566755375022,129.53872364179477,130.8471955977725,99.19060576867975,97.22643535741875,98.20852056304925,74.80147195861984,71.23949710344746,71.23949710344746
2024-08-22,193.97557394552467,190.13447347135588,192.05502370844027,132.74435915283328,130.11575798149005,131.43005856716167,99.3471116625068,97.37984212463537,98.36347689357109,75.42817622333986,71.83635830794272,71.83635830794272
2024-08-23,194.69070838910707,190.83544683684752,192.7630776129773,131.89373701658644,129.28197984794116,130.5878584322638,99.65496311544821,97.68159750920172,98.66828031232497,75.1775252456822,71.5976430911259,71.5976430911259
2024-08-26,195.45359905248546,191.58323075441643,193.51841490345095,133.06491980008056,130.4299708931483,131.74744534661443,101.52614611627531,99.51572738129956,100.52093674878743,75.90766969591226,72.29301875801167,72.29301875801167
2024-08-27,195.97945222532147,192.0986709931369,194.03906160922918,133.5095938954149,130.8658395608522,132.18771672813355,101.08539616803269,99.08370515480432,100.0845506614185,73.7388791331719,43.375811254807,46.99046219270759
2024-08-28,196.93821200562155,193.0384454312528,194.98832871843717,134.2749937069996,131.61608294052436,132.94553832376198,99.94379176912392,97.96470678359671,98.95424927636031,49.85928641360188,47.48503467962084,47.48503467962084
2024-08-29,197.54675758742323,193.63494060549405,195.59084909645864,134.09308891477065,131.43778022338904,132.76543456907984,99.4058172754967,97.43738525023934,98.42160126286802,48.43473537321326,30.865272541753544,32.28982358214217
2024-08-30,197.85271572834753,193.93484016937035,195.89377794885894,134.83982898231403,132.16973335890185,133.50478117060794,99.94539278803833,97.9662760991663,98.95583444360231,33.8981689341877,32.283970413512094,32.283970413512094
2024-09-02,198.13843975204006,194.21490629160363,196.17667302182184,135.76245133519765,133.07408596222345,134.41826864871055,98.06750792227214,96.12557707232617,97.09654249729915,32.606810117647214,29.055573372160886,29.70125278043113
2024-09-03,198.99938611252327,195.05880420930498,197.02909516091412,136.12417546658,133.428647239519,134.7764113530495,98.81769011582362,96.86090417293603,97.83929714437983,29.998265308235442,26.731127502388016,27.028140030192333
2024-09-04,200.423860038256,196.45507073056774,198.43946538441187,136.48789987101608,133.7851691805009,135.1365345257585,98.17880847053189,96.23467364933325,97.20674105993257,27.298421430494255,24.3253260271731,24.325326027173098
2024-09-05,201.28968775194127,197.30375334101174,199.2967205464765,136.87712462569206,134.1666865142922,135.52190556999213,99.53109902307044,97.56018617112845,98.54564259709944,24.56857928744483,21.89279342445579,21.64954016418406
2024-09-06,202.04708515971288,198.04615278031264,200.04661897001276,136.49157922564692,133.78877567662423,135.14017745113557,96.67145870914177,94.75717239806966,95.71431555360572,22.612349338704192,21.535570798765896,21.535570798765896
2024-09-09,202.97077417709002,198.95155092605856,200.9611625515743,136.59563448174995,133.8907704326064,135.24320245717817,95.7589971789417,93.86277941302207,94.81088829598188,22.265606955944016,21.205339958041918,21.205339958041918
